yorum
"Ürün iki gün içinde elime ulaştı, kargo konusunda bir sorun yaşamadım. Paketleme genel olarak iyiydi ama kutunun bir köşesi hafif ezilmişti. Ürünü birkaç gündür kullanıyorum; malzeme kalitesi beklediğim kadar iyi değil fakat şimdilik işimi görüyor. Rengi fotoğraftakinden biraz daha koyu geldi. Bu fiyata tekrar alır mıyım emin değilim, biraz daha kullandıktan sonra karar vereceğim."
"Dün sipariş verdim bugün geldi açıkçası bu kadar hızlı beklemiyordum. Ürün de göründüğü gibi, şimdilik memnunum."
"beden tablosuna bakarak aldım ama yine de biraz dar oldu, iade etmeyeceğim giydikçe açılır diye düşünüyorum"
"Paket sağlam geldi. Kutunun içinden ürünle birlikte garanti belgesi ve şarj kablosu çıktı."
"Bir haftadır kullanıyorum hiçbir faydasını görmedim, boşuna para vermişim."
"Kumaşı çok güzel ve yumuşak, yıkayınca da çekme yapmadı. Kesinlikle tekrar alırım."
"Rengi resimdekinden farklı geldi ama bu tonu da sevdim, o yüzden değiştirmedim."
"Ürün bugün kargoya verilmiş, takip numarası mesaj olarak gönderildi."
"Yorumlara güvenip aldım fakat anlatıldığı kadar iyi değil. Kötü de diyemem, ortalama bir ürün."
"Satıcıya iki kez mesaj attım dönüş yapmadı. Ürün de eksik parçalı geldi, hiç memnun kalmadım."
"Fiyatı mağazalara göre uygundu, paketleme özenliydi ve son kullanma tarihi de yeni. teşekkürler"
"İlk kullanımda güzel geldi ama üçüncü günde kapağı kırıldı. Malzeme kalitesi gerçekten zayıfmış."
"Siparişim teslimat noktasına bırakılmış. Akşam gidip teslim alacağım."
"çok beğendim anneme de aldım o da memnun kaldı tavsiye ederim"
"Numarası tam oldu fakat tabanı uzun yürüyüşte ayağımı ağrıttı. Günlük kısa kullanım için idare eder."
"Kutusu ezilmişti ama ürünün kendisinde herhangi bir hasar yoktu, çalışmasında da sorun görmedim."
"Ürün açıklamasında pamuklu yazıyor ama kumaşı tamamen sentetik gibi, beklediğim bu değildi."
"Henüz kullanmadım, ambalajı kapalı şekilde geldi. Kullanınca yorumumu güncellerim."
"Kokusu ilk başta biraz ağır geldi fakat birkaç dakika sonra hafifliyor. Kalıcılığı orta seviyede."
"Kargo hızlı, fiyat uygun, ürün kaliteli. Uzun zamandır yaptığım en iyi alışverişlerden biri oldu."
