yorum
"Telefon kılıfı tam oturdu, tuşlara basmayı da zorlaştırmıyor."
"Kulaklığın ses seviyesi beklediğimden iyi, bağlantısı da hemen kuruldu."
"Elbisenin kalıbı çok hoşuma gitti, üzerimde güzel durdu."
"Saat hafif ve kullanışlı, günlük kullanım için ideal."
"Çantanın iç bölmeleri gayet yeterli, eşyalarım düzenli duruyor."
"Ürün ikinci gün kırıldı, dayanıklılığı hiç iyi değil."
"Kulaklık sürekli bağlantıyı kesiyor, kullanmak mümkün olmadı."
"Ayakkabının tabanı çok sert, birkaç saat sonra ayağım ağrıdı."
"Gömleğin rengi ilk yıkamada soldu, hayal kırıklığı yaşadım."
"Çanta fotoğraftakinden çok küçük, içine neredeyse hiçbir şey sığmıyor."
"Siparişim şubeye ulaştı, yarın teslim alacağım."
"Ürün siparişten üç gün sonra kargoya verildi."
"Kolye kutusunda sertifika kartı da vardı."
"Satın aldığım beden 38 olarak sistemde görünüyor."
"Ürünü hediye edeceğim için henüz paketi açmadım."
"Kılıf sağlam görünüyor ama rengi ekrandakinden farklı geldi."
"Teslimat hızlıydı fakat ürünün üzerindeki etiket sökülmüştü."
"Fiyatı uygundu ama fermuarın daha kaliteli olmasını beklerdim."
"Saatin görünümü güzel, ancak bileğime biraz büyük geldi."
"İade kargomu gönderdim, para iadesi için bekliyorum."
